Variables = x, y, , u, v, p

Zone, I=5, J=5, F=Block
4.11111 4 3.88889 3.77778 3.66667 4.11111 4 3.88889 3.77778 3.66667 4.11111 4 3.88889 3.77778 3.66667 4.11111 4 3.88889 3.77778 3.66667 4.11111 4 3.88889 3.77778 3.66667 
1.00114 1.00112 1.00112 1.00112 1.00113 1.00142 1.00141 1.00142 1.00142 1.00143 1.00172 1.00172 1.00173 1.00174 1.00175 1.00206 1.00206 1.00208 1.0021 1.00212 1.00241 1.00242 1.00245 1.00248 1.0025 
0.0115056 0.011857 0.0122182 0.0125783 0.0129498 0.0129101 0.0132989 0.0136996 0.014102 0.0145163 0.0143083 0.0147325 0.0151722 0.0156155 0.0160742 0.0156975 0.0161565 0.0166348 0.0171194 0.0176222 0.0170782 0.017571 0.0180878 0.0186133 0.0191614 
0.0287788 0.0307729 0.0328462 0.0349646 0.0371629 0.0284638 0.0304443 0.0325153 0.0346245 0.0368278 0.028157 0.0301349 0.0321991 0.0343033 0.0364967 0.0277984 0.0297632 0.0318199 0.0339129 0.0361021 0.0274427 0.0294008 0.0314458 0.0335297 0.0357038 
Zone, I=5, J=5, F=Block
-3 -3 -3 -3 -3 -2.91667 -2.91667 -2.91667 -2.91667 -2.91667 -2.83333 -2.83333 -2.83333 -2.83333 -2.83333 -2.75 -2.75 -2.75 -2.75 -2.75 -2.66667 -2.66667 -2.66667 -2.66667 -2.66667 
4.11111 4 3.88889 3.77778 3.66667 4.11111 4 3.88889 3.77778 3.66667 4.11111 4 3.88889 3.77778 3.66667 4.11111 4 3.88889 3.77778 3.66667 4.11111 4 3.88889 3.77778 3.66667 
1.00241 1.00242 1.00245 1.00248 1.0025 1.0028 1.00282 1.00286 1.0029 1.00294 1.0032 1.00324 1.00329 1.00335 1.0034 1.00363 1.00369 1.00376 1.00384 1.00391 1.00408 1.00416 1.00425 1.00435 1.00444 
0.0170782 0.017571 0.0180878 0.0186133 0.0191614 0.0184478 0.0189747 0.0195299 0.0200971 0.0206903 0.0198067 0.0203673 0.0209609 0.0215701 0.0222096 0.0211523 0.021747 0.0223793 0.0230312 0.0237177 0.022484 0.0231127 0.0237839 0.0244792 0.025214 
0.0274427 0.0294008 0.0314458 0.0335297 0.0357038 0.02702 0.0289575 0.0309898 0.0330564 0.035223 0.026597 0.0285191 0.0305341 0.0325845 0.034733 0.0261291 0.0280288 0.0300235 0.0320524 0.034183 0.0256571 0.0275361 0.0295062 0.0315128 0.0336174 
Zone, I=5, J=5, F=Block
-2.66667 -2.66667 -2.66667 -2.66667 -2.66667 -2.58333 -2.58333 -2.58333 -2.58333 -2.58333 -2.5 -2.5 -2.5 -2.5 -2.5 -2.41667 -2.41667 -2.41667 -2.41667 -2.41667 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 
4.11111 4 3.88889 3.77778 3.66667 4.11111 4 3.88889 3.77778 3.66667 4.11111 4 3.88889 3.77778 3.66667 4.11111 4 3.88889 3.77778 3.66667 4.11111 4 3.88889 3.77778 3.66667 
1.00408 1.00416 1.00425 1.00435 1.00444 1.00456 1.00467 1.00479 1.00491 1.00502 1.00506 1.0052 1.00534 1.00549 1.00563 1.00559 1.00576 1.00594 1.00612 1.00629 1.00613 1.00634 1.00656 1.00678 1.00699 
0.022484 0.0231127 0.0237839 0.0244792 0.025214 0.0237989 0.0244622 0.0251726 0.0259125 0.0266962 0.025096 0.0257938 0.0265439 0.0273289 0.0281633 0.0263721 0.0271048 0.0278951 0.0287262 0.0296123 0.0276252 0.0283927 0.0292236 0.0301016 0.0310409 
0.0256571 0.0275361 0.0295062 0.0315128 0.0336174 0.0251298 0.0269783 0.0289207 0.030898 0.0329778 0.0245963 0.0264151 0.0283251 0.0302713 0.0323182 0.0240245 0.0258069 0.0276804 0.02959 0.0316012 0.0234439 0.0251886 0.0270209 0.0288907 0.030859 
Zone, I=5, J=5, F=Block
-2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.25 -2.25 -2.25 -2.25 -2.25 -2.16667 -2.16667 -2.16667 -2.16667 -2.16667 -2.08333 -2.08333 -2.08333 -2.08333 -2.08333 -2 -2 -2 -2 -2 
4.11111 4 3.88889 3.77778 3.66667 4.11111 4 3.88889 3.77778 3.66667 4.11111 4 3.88889 3.77778 3.66667 4.11111 4 3.88889 3.77778 3.66667 4.11111 4 3.88889 3.77778 3.66667 
1.00613 1.00634 1.00656 1.00678 1.00699 1.00671 1.00696 1.00722 1.00748 1.00773 1.0073 1.0076 1.00791 1.00822 1.00852 1.00793 1.00827 1.00863 1.009 1.00935 1.00857 1.00897 1.00939 1.00981 1.01022 
0.0276252 0.0283927 0.0292236 0.0301016 0.0310409 0.0288517 0.0296544 0.0305264 0.0314521 0.0324455 0.0300495 0.0308872 0.0318005 0.0327746 0.0338233 0.0312149 0.0320876 0.0330425 0.0340655 0.0351703 0.032345 0.0332524 0.0342489 0.0353212 0.036483 
0.0234439 0.0251886 0.0270209 0.0288907 0.030859 0.0228178 0.0245167 0.0263032 0.0281264 0.0300495 0.0221821 0.0238331 0.0255687 0.0273415 0.0292119 0.0215138 0.0231107 0.0247903 0.0265065 0.0283195 0.0208349 0.0223743 0.0239926 0.0256477 0.0273959 
Zone, I=5, J=5, F=Block
-2 -2 -2 -2 -2 -1.91667 -1.91667 -1.91667 -1.91667 -1.91667 -1.83333 -1.83333 -1.83333 -1.83333 -1.83333 -1.75 -1.75 -1.75 -1.75 -1.75 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 
4.11111 4 3.88889 3.77778 3.66667 4.11111 4 3.88889 3.77778 3.66667 4.11111 4 3.88889 3.77778 3.66667 4.11111 4 3.88889 3.77778 3.66667 4.11111 4 3.88889 3.77778 3.66667 
1.00857 1.00897 1.00939 1.00981 1.01022 1.00924 1.0097 1.01019 1.01067 1.01114 1.00992 1.01046 1.01101 1.01157 1.01211 1.01064 1.01125 1.01187 1.0125 1.01313 1.01137 1.01206 1.01276 1.01348 1.01419 
0.032345 0.0332524 0.0342489 0.0353212 0.036483 0.0334361 0.034378 0.0354159 0.0365377 0.0377567 0.0344853 0.0354611 0.0365401 0.0377111 0.0389876 0.0354888 0.0364979 0.0376174 0.0388373 0.040171 0.0364435 0.037485 0.0386441 0.0399123 0.0413027 
0.0208349 0.0223743 0.0239926 0.0256477 0.0273959 0.0201192 0.0215942 0.0231458 0.0247327 0.0264115 0.0193934 0.0208002 0.0222796 0.0237934 0.0253953 0.0186416 0.0199743 0.0213759 0.0228102 0.0243292 0.0178803 0.0191348 0.020453 0.0218024 0.0232312 
Zone, I=5, J=5, F=Block
-1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.58333 -1.58333 -1.58333 -1.58333 -1.58333 -1.5 -1.5 -1.5 -1.5 -1.5 -1.41667 -1.41667 -1.41667 -1.41667 -1.41667 -1.33333 -1.33333 -1.33333 -1.33333 -1.33333 
4.11111 4 3.88889 3.77778 3.66667 4.11111 4 3.88889 3.77778 3.66667 4.11111 4 3.88889 3.77778 3.66667 4.11111 4 3.88889 3.77778 3.66667 4.11111 4 3.88889 3.77778 3.66667 
1.01137 1.01206 1.01276 1.01348 1.01419 1.01212 1.0129 1.01369 1.01449 1.0153 1.0129 1.01376 1.01465 1.01555 1.01645 1.01369 1.01465 1.01564 1.01664 1.01764 1.0145 1.01556 1.01665 1.01776 1.01888 
0.0364435 0.037485 0.0386441 0.0399123 0.0413027 0.0373459 0.0384187 0.0396163 0.0409317 0.0423777 0.0381929 0.0392955 0.0405303 0.0418914 0.0433919 0.0389809 0.0401119 0.0413821 0.0427874 0.0443403 0.0397069 0.0408643 0.042168 0.0436153 0.0452186 
0.0178803 0.0191348 0.020453 0.0218024 0.0232312 0.0170919 0.0182618 0.019491 0.0207486 0.0220815 0.0162961 0.0173774 0.0185121 0.0196727 0.0209024 0.0154828 0.0164701 0.017505 0.0185623 0.0196826 0.0146647 0.0155539 0.0164838 0.0174328 0.0184369 
Zone, I=5, J=5, F=Block
-1.33333 -1.33333 -1.33333 -1.33333 -1.33333 -1.25 -1.25 -1.25 -1.25 -1.25 -1.16667 -1.16667 -1.16667 -1.16667 -1.16667 -1.08333 -1.08333 -1.08333 -1.08333 -1.08333 -1 -1 -1 -1 -1 
4.11111 4 3.88889 3.77778 3.66667 4.11111 4 3.88889 3.77778 3.66667 4.11111 4 3.88889 3.77778 3.66667 4.11111 4 3.88889 3.77778 3.66667 4.11111 4 3.88889 3.77778 3.66667 
1.0145 1.01556 1.01665 1.01776 1.01888 1.01533 1.0165 1.0177 1.01892 1.02016 1.01617 1.01745 1.01877 1.02011 1.02148 1.01702 1.01842 1.01986 1.02133 1.02283 1.01789 1.01941 1.02098 1.02258 1.02422 
0.0397069 0.0408643 0.042168 0.0436153 0.0452186 0.0403674 0.0415494 0.0428843 0.0443712 0.046022 0.0409595 0.0421636 0.0435274 0.0450509 0.0467462 0.0414798 0.0427037 0.0440935 0.0456505 0.0473867 0.0419251 0.0431664 0.0445791 0.046166 0.0479393 
0.0146647 0.0155539 0.0164838 0.0174328 0.0184369 0.0138302 0.0146165 0.0154363 0.0162711 0.0171532 0.0129946 0.0136745 0.0143795 0.0150957 0.0158495 0.0121518 0.0127213 0.0133072 0.0139 0.0145201 0.0113122 0.0117681 0.0122312 0.0126966 0.0131783 
Zone, I=5, J=5, F=Block
-4 -4 -4 -4 -4 -3.91667 -3.91667 -3.91667 -3.91667 -3.91667 -3.83333 -3.83333 -3.83333 -3.83333 -3.83333 -3.75 -3.75 -3.75 -3.75 -3.75 -3.66667 -3.66667 -3.66667 -3.66667 -3.66667 
3.66667 3.55556 3.44444 3.33333 3.22222 3.66667 3.55556 3.44444 3.33333 3.22222 3.66667 3.55556 3.44444 3.33333 3.22222 3.66667 3.55556 3.44444 3.33333 3.22222 3.66667 3.55556 3.44444 3.33333 3.22222 
1 1 1 1 1 1.00003 1.00004 1.00004 1.00004 1.00003 1.00008 1.00008 1.00008 1.00008 1.00008 1.00017 1.00018 1.00018 1.00018 1.00017 1.00029 1.00029 1.00029 1.00028 1.00028 
0 0 0 0 0 0.00166782 0.00170781 0.00175957 0.00180419 0.00185723 0.00331911 0.00340393 0.00350396 0.00359317 0.00369591 0.00495457 0.00508609 0.00523332 0.00536959 0.0055174 0.0065782 0.00675701 0.0069499 0.00713202 0.00732553 
0.0383015 0.0405832 0.0429076 0.0453031 0.0477245 0.0382544 0.0404833 0.0428209 0.0451978 0.0476731 0.0382315 0.0404697 0.0428063 0.0451869 0.0476537 0.0381244 0.0403477 0.0426884 0.0450632 0.0475471 0.0380375 0.0402852 0.0426203 0.0450052 0.0474679 
Zone, I=5, J=5, F=Block
-3.66667 -3.66667 -3.66667 -3.66667 -3.66667 -3.58334 -3.58334 -3.58334 -3.58334 -3.58334 -3.5 -3.5 -3.5 -3.5 -3.5 -3.41667 -3.41667 -3.41667 -3.41667 -3.41667 -3.33333 -3.33333 -3.33333 -3.33333 -3.33333 
3.66667 3.55556 3.44444 3.33333 3.22222 3.66667 3.55556 3.44444 3.33333 3.22222 3.66667 3.55556 3.44444 3.33333 3.22222 3.66667 3.55556 3.44444 3.33333 3.22222 3.66667 3.55556 3.44444 3.33333 3.22222 
1.00029 1.00029 1.00029 1.00028 1.00028 1.00046 1.00046 1.00046 1.00045 1.00045 1.00065 1.00065 1.00065 1.00064 1.00063 1.00088 1.00088 1.00088 1.00087 1.00086 1.00113 1.00113 1.00113 1.00112 1.00111 
0.0065782 0.00675701 0.0069499 0.00713202 0.00732553 0.00818705 0.00841358 0.00865198 0.00888194 0.00911851 0.00978563 0.0100594 0.0103426 0.0106189 0.0109008 0.0113724 0.0116929 0.0120214 0.012345 0.0126721 0.0129498 0.013316 0.0136903 0.0140608 0.0144354 
0.0380375 0.0402852 0.0426203 0.0450052 0.0474679 0.0378387 0.0400682 0.0424066 0.0447851 0.0472689 0.0376565 0.0398979 0.0422321 0.0446165 0.0470907 0.0374044 0.0396394 0.0419731 0.0443557 0.0468368 0.0371629 0.0394087 0.0417373 0.0441253 0.046595 
Zone, I=5, J=5, F=Block
-3.33333 -3.33333 -3.33333 -3.33333 -3.33333 -3.25 -3.25 -3.25 -3.25 -3.25 -3.16667 -3.16667 -3.16667 -3.16667 -3.16667 -3.08333 -3.08333 -3.08333 -3.08333 -3.08333 -3 -3 -3 -3 -3 
3.66667 3.55556 3.44444 3.33333 3.22222 3.66667 3.55556 3.44444 3.33333 3.22222 3.66667 3.55556 3.44444 3.33333 3.22222 3.66667 3.55556 3.44444 3.33333 3.22222 3.66667 3.55556 3.44444 3.33333 3.22222 
1.00113 1.00113 1.00113 1.00112 1.00111 1.00143 1.00144 1.00144 1.00143 1.00141 1.00175 1.00176 1.00177 1.00176 1.00174 1.00212 1.00213 1.00214 1.00213 1.00211 1.0025 1.00253 1.00254 1.00254 1.00252 
0.0129498 0.013316 0.0136903 0.0140608 0.0144354 0.0145163 0.0149281 0.0153492 0.0157682 0.0161908 0.0160742 0.0165315 0.0170002 0.0174679 0.0179412 0.0176222 0.0181256 0.018643 0.0191613 0.0196869 0.0191614 0.0197114 0.020279 0.0208492 0.0214297 
0.0371629 0.0394087 0.0417373 0.0441253 0.046595 0.0368278 0.0390576 0.0413858 0.0437674 0.0462491 0.0364967 0.0387253 0.0410481 0.0434292 0.0459063 0.0361021 0.0383179 0.0406359 0.0430106 0.0454906 0.0357038 0.0379156 0.0402244 0.0425958 0.0450671 
Zone, I=5, J=5, F=Block
-3 -3 -3 -3 -3 -2.91667 -2.91667 -2.91667 -2.91667 -2.91667 -2.83333 -2.83333 -2.83333 -2.83333 -2.83333 -2.75 -2.75 -2.75 -2.75 -2.75 -2.66667 -2.66667 -2.66667 -2.66667 -2.66667 
3.66667 3.55556 3.44444 3.33333 3.22222 3.66667 3.55556 3.44444 3.33333 3.22222 3.66667 3.55556 3.44444 3.33333 3.22222 3.66667 3.55556 3.44444 3.33333 3.22222 3.66667 3.55556 3.44444 3.33333 3.22222 
1.0025 1.00253 1.00254 1.00254 1.00252 1.00294 1.00297 1.00299 1.003 1.00298 1.0034 1.00345 1.00348 1.00349 1.00347 1.00391 1.00397 1.00401 1.00403 1.00402 1.00444 1.00452 1.00458 1.00461 1.00461 
0.0191614 0.0197114 0.020279 0.0208492 0.0214297 0.0206903 0.0212884 0.0219076 0.0225322 0.0231696 0.0222096 0.022857 0.0235296 0.0242105 0.024908 0.0237177 0.0244161 0.0251439 0.0258839 0.0266442 0.025214 0.025965 0.0267501 0.0275517 0.0283782 
0.0357038 0.0379156 0.0402244 0.0425958 0.0450671 0.035223 0.037415 0.0397148 0.0420745 0.0445472 0.034733 0.036912 0.039198 0.0415478 0.0440105 0.034183 0.036341 0.0386109 0.0409452 0.0433992 0.0336174 0.0357572 0.038006 0.0403246 0.0427608 
Zone, I=5, J=5, F=Block
-2.66667 -2.66667 -2.66667 -2.66667 -2.66667 -2.58333 -2.58333 -2.58333 -2.58333 -2.58333 -2.5 -2.5 -2.5 -2.5 -2.5 -2.41667 -2.41667 -2.41667 -2.41667 -2.41667 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 
3.66667 3.55556 3.44444 3.33333 3.22222 3.66667 3.55556 3.44444 3.33333 3.22222 3.66667 3.55556 3.44444 3.33333 3.22222 3.66667 3.55556 3.44444 3.33333 3.22222 3.66667 3.55556 3.44444 3.33333 3.22222 
1.00444 1.00452 1.00458 1.00461 1.00461 1.00502 1.00512 1.0052 1.00525 1.00527 1.00563 1.00576 1.00587 1.00594 1.00597 1.00629 1.00645 1.00658 1.00668 1.00673 1.00699 1.00718 1.00735 1.00747 1.00755 
0.025214 0.025965 0.0267501 0.0275517 0.0283782 0.0266962 0.0275018 0.0283463 0.0292127 0.0301086 0.0281633 0.0290251 0.0299314 0.0308652 0.0318344 0.0296123 0.0305321 0.0315025 0.0325069 0.0335529 0.0310409 0.0320205 0.0330573 0.0341351 0.0352617 
0.0336174 0.0357572 0.038006 0.0403246 0.0427608 0.0329778 0.035088 0.0373131 0.0396082 0.0420291 0.0323182 0.0344 0.0365959 0.0388656 0.0412618 0.0316012 0.033647 0.0358094 0.0380473 0.0404161 0.030859 0.0328674 0.0349903 0.0371929 0.0395255 
Zone, I=5, J=5, F=Block
-2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.25 -2.25 -2.25 -2.25 -2.25 -2.16667 -2.16667 -2.16667 -2.16667 -2.16667 -2.08333 -2.08333 -2.08333 -2.08333 -2.08333 -2 -2 -2 -2 -2 
3.66667 3.55556 3.44444 3.33333 3.22222 3.66667 3.55556 3.44444 3.33333 3.22222 3.66667 3.55556 3.44444 3.33333 3.22222 3.66667 3.55556 3.44444 3.33333 3.22222 3.66667 3.55556 3.44444 3.33333 3.22222 
1.00699 1.00718 1.00735 1.00747 1.00755 1.00773 1.00797 1.00817 1.00833 1.00844 1.00852 1.0088 1.00904 1.00925 1.0094 1.00935 1.00968 1.00998 1.01023 1.01043 1.01022 1.01061 1.01097 1.01128 1.01153 
0.0310409 0.0320205 0.0330573 0.0341351 0.0352617 0.0324455 0.0334867 0.0345921 0.0357464 0.0369571 0.0338233 0.0349276 0.0361037 0.0373371 0.0386356 0.0351703 0.0363391 0.0375878 0.038903 0.0402924 0.036483 0.0377172 0.0390403 0.0404393 0.0419229 
0.030859 0.0328674 0.0349903 0.0371929 0.0395255 0.0300495 0.0320108 0.0340892 0.036248 0.0385416 0.0292119 0.0311233 0.0331505 0.0352608 0.0375059 0.0283195 0.0301733 0.0321431 0.0341968 0.0363872 0.0273959 0.0291879 0.0310929 0.0330839 0.0352098 
Zone, I=5, J=5, F=Block
-2 -2 -2 -2 -2 -1.91667 -1.91667 -1.91667 -1.91667 -1.91667 -1.83333 -1.83333 -1.83333 -1.83333 -1.83333 -1.75 -1.75 -1.75 -1.75 -1.75 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 
3.66667 3.55556 3.44444 3.33333 3.22222 3.66667 3.55556 3.44444 3.33333 3.22222 3.66667 3.55556 3.44444 3.33333 3.22222 3.66667 3.55556 3.44444 3.33333 3.22222 3.66667 3.55556 3.44444 3.33333 3.22222 
1.01022 1.01061 1.01097 1.01128 1.01153 1.01114 1.0116 1.01202 1.01239 1.01271 1.01211 1.01264 1.01313 1.01358 1.01396 1.01313 1.01373 1.01431 1.01483 1.01529 1.01419 1.01488 1.01554 1.01615 1.01671 
0.036483 0.0377172 0.0390403 0.0404393 0.0419229 0.0377567 0.0390575 0.0404561 0.0419411 0.0435211 0.0389876 0.0403554 0.0418305 0.0434028 0.0450815 0.040171 0.041606 0.043158 0.0448187 0.0465975 0.0413027 0.0428044 0.0444335 0.0461828 0.0480628 
0.0273959 0.0291879 0.0310929 0.0330839 0.0352098 0.0264115 0.0281323 0.0299658 0.0318845 0.0339394 0.0253953 0.02704 0.0287939 0.0306332 0.0326063 0.0243292 0.0258895 0.0275563 0.0293068 0.0311894 0.0232312 0.0247013 0.0262727 0.0279263 0.0297073 
Zone, I=5, J=5, F=Block
-1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.58333 -1.58333 -1.58333 -1.58333 -1.58333 -1.5 -1.5 -1.5 -1.5 -1.5 -1.41667 -1.41667 -1.41667 -1.41667 -1.41667 -1.33333 -1.33333 -1.33333 -1.33333 -1.33333 
3.66667 3.55556 3.44444 3.33333 3.22222 3.66667 3.55556 3.44444 3.33333 3.22222 3.66667 3.55556 3.44444 3.33333 3.22222 3.66667 3.55556 3.44444 3.33333 3.22222 3.66667 3.55556 3.44444 3.33333 3.22222 
1.01419 1.01488 1.01554 1.01615 1.01671 1.0153 1.01608 1.01684 1.01755 1.0182 1.01645 1.01733 1.0182 1.01902 1.01978 1.01764 1.01864 1.01962 1.02055 1.02144 1.01888 1.02 1.02109 1.02216 1.02317 
0.0413027 0.0428044 0.0444335 0.0461828 0.0480628 0.0423777 0.0439457 0.045651 0.0474889 0.0494699 0.0433919 0.0450246 0.0468052 0.0487305 0.0508119 0.0443403 0.0460361 0.04789 0.0499011 0.0520812 0.0452186 0.046975 0.0488998 0.050994 0.0532705 
0.0232312 0.0247013 0.0262727 0.0279263 0.0297073 0.0220815 0.0234524 0.0249205 0.0264671 0.0281375 0.0209024 0.022168 0.0235243 0.0249555 0.0265038 0.0196826 0.0208352 0.0220717 0.0233777 0.0247938 0.0184369 0.0194704 0.0205788 0.0217511 0.0230238 
Zone, I=5, J=5, F=Block
-1.33333 -1.33333 -1.33333 -1.33333 -1.33333 -1.25 -1.25 -1.25 -1.25 -1.25 -1.16667 -1.16667 -1.16667 -1.16667 -1.16667 -1.08333 -1.08333 -1.08333 -1.08333 -1.08333 -1 -1 -1 -1 -1 
3.66667 3.55556 3.44444 3.33333 3.22222 3.66667 3.55556 3.44444 3.33333 3.22222 3.66667 3.55556 3.44444 3.33333 3.22222 3.66667 3.55556 3.44444 3.33333 3.22222 3.66667 3.55556 3.44444 3.33333 3.22222 
1.01888 1.02 1.02109 1.02216 1.02317 1.02016 1.0214 1.02263 1.02383 1.02499 1.02148 1.02285 1.02422 1.02556 1.02687 1.02283 1.02434 1.02585 1.02735 1.02883 1.02422 1.02587 1.02754 1.0292 1.03085 
0.0452186 0.046975 0.0488998 0.050994 0.0532705 0.046022 0.0478362 0.0498286 0.0520027 0.0543717 0.0467462 0.0486145 0.0506708 0.0529204 0.0553776 0.0473867 0.049305 0.0514207 0.0537407 0.0562805 0.0479393 0.0499029 0.0520727 0.0544569 0.0570731 
0.0184369 0.0194704 0.0205788 0.0217511 0.0230238 0.0171532 0.01806 0.0190328 0.0200619 0.0211813 0.0158495 0.0166243 0.0174536 0.0183319 0.0192869 0.0145201 0.0151568 0.0158358 0.016555 0.0173363 0.0131783 0.013672 0.0141944 0.0147476 0.0153458 
Zone, I=5, J=5, F=Block
-4 -4 -4 -4 -4 -3.91667 -3.91667 -3.91667 -3.91667 -3.91667 -3.83333 -3.83333 -3.83333 -3.83333 -3.83333 -3.75 -3.75 -3.75 -3.75 -3.75 -3.66667 -3.66667 -3.66667 -3.66667 -3.66667 
3.22222 3.11111 3 2.88889 2.77778 3.22222 3.11111 3 2.88889 2.77778 3.22222 3.11111 3 2.88889 2.77778 3.22222 3.11111 3 2.88889 2.77778 3.22222 3.11111 3 2.88889 2.77778 
1 1 1 1 1 1.00003 1.00004 1.00004 1.00004 1.00002 1.00008 1.00008 1.00008 1.00007 1.00006 1.00017 1.00017 1.00017 1.00016 1.00014 1.00028 1.00027 1.00026 1.00025 1.00023 
0 0 0 0 0 0.00185723 0.00189693 0.00194448 0.00198483 0.00202906 0.00369591 0.00377947 0.00387117 0.00395124 0.00403714 0.0055174 0.00564562 0.00578123 0.00590328 0.00602723 0.00732553 0.00749929 0.0076777 0.00784073 0.00800375 
0.0477245 0.0502748 0.0528459 0.0554928 0.0581423 0.0476731 0.0501662 0.0527524 0.0553802 0.0580887 0.0476537 0.0501594 0.0527455 0.0553794 0.05808 0.0475471 0.0500374 0.0526313 0.0552622 0.0579858 0.0474679 0.0499868 0.0525785 0.0552244 0.0579311 
Zone, I=5, J=5, F=Block
-3.66667 -3.66667 -3.66667 -3.66667 -3.66667 -3.58334 -3.58334 -3.58334 -3.58334 -3.58334 -3.5 -3.5 -3.5 -3.5 -3.5 -3.41667 -3.41667 -3.41667 -3.41667 -3.41667 -3.33333 -3.33333 -3.33333 -3.33333 -3.33333 
3.22222 3.11111 3 2.88889 2.77778 3.22222 3.11111 3 2.88889 2.77778 3.22222 3.11111 3 2.88889 2.77778 3.22222 3.11111 3 2.88889 2.77778 3.22222 3.11111 3 2.88889 2.77778 
1.00028 1.00027 1.00026 1.00025 1.00023 1.00045 1.00044 1.00042 1.0004 1.00037 1.00063 1.00061 1.00059 1.00056 1.00052 1.00086 1.00084 1.00081 1.00077 1.00071 1.00111 1.00108 1.00104 1.00099 1.00092 
0.00732553 0.00749929 0.0076777 0.00784073 0.00800375 0.00911851 0.00933822 0.00956033 0.0097668 0.00996725 0.0109008 0.0111673 0.011433 0.0116822 0.0119228 0.0126721 0.0129859 0.0132967 0.0135908 0.0138725 0.0144354 0.0147973 0.0151547 0.0154945 0.0158205 
0.0474679 0.0499868 0.0525785 0.0552244 0.0579311 0.0472689 0.0497689 0.0523707 0.0550152 0.057754 0.0470907 0.0496072 0.0522111 0.0548689 0.0576073 0.0468368 0.0493508 0.0519624 0.0546269 0.0573845 0.046595 0.0491278 0.0517423 0.0544231 0.0571808 
Zone, I=5, J=5, F=Block
-3.33333 -3.33333 -3.33333 -3.33333 -3.33333 -3.25 -3.25 -3.25 -3.25 -3.25 -3.16667 -3.16667 -3.16667 -3.16667 -3.16667 -3.08333 -3.08333 -3.08333 -3.08333 -3.08333 -3 -3 -3 -3 -3 
3.22222 3.11111 3 2.88889 2.77778 3.22222 3.11111 3 2.88889 2.77778 3.22222 3.11111 3 2.88889 2.77778 3.22222 3.11111 3 2.88889 2.77778 3.22222 3.11111 3 2.88889 2.77778 
1.00111 1.00108 1.00104 1.00099 1.00092 1.00141 1.00138 1.00133 1.00127 1.00118 1.00174 1.0017 1.00165 1.00157 1.00146 1.00211 1.00207 1.00201 1.00191 1.00179 1.00252 1.00247 1.0024 1.00229 1.00215 
0.0144354 0.0147973 0.0151547 0.0154945 0.0158205 0.0161908 0.0166019 0.0170083 0.017397 0.0177692 0.0179412 0.0184032 0.018861 0.0193005 0.0197231 0.0196869 0.0202021 0.0207141 0.021208 0.0216847 0.0214297 0.0220007 0.0225702 0.023122 0.0236574 
0.046595 0.0491278 0.0517423 0.0544231 0.0571808 0.0462491 0.0487722 0.0513967 0.0540828 0.056868 0.0459063 0.0484376 0.0510672 0.0537665 0.0565623 0.0454906 0.0480185 0.0506553 0.0533628 0.0561793 0.0450671 0.0476023 0.0502423 0.0529628 0.0557885 
Zone, I=5, J=5, F=Block
-3 -3 -3 -3 -3 -2.91667 -2.91667 -2.91667 -2.91667 -2.91667 -2.83333 -2.83333 -2.83333 -2.83333 -2.83333 -2.75 -2.75 -2.75 -2.75 -2.75 -2.66667 -2.66667 -2.66667 -2.66667 -2.66667 
3.22222 3.11111 3 2.88889 2.77778 3.22222 3.11111 3 2.88889 2.77778 3.22222 3.11111 3 2.88889 2.77778 3.22222 3.11111 3 2.88889 2.77778 3.22222 3.11111 3 2.88889 2.77778 
1.00252 1.00247 1.0024 1.00229 1.00215 1.00298 1.00293 1.00285 1.00273 1.00256 1.00347 1.00343 1.00334 1.00321 1.00302 1.00402 1.00398 1.00389 1.00374 1.00354 1.00461 1.00457 1.00448 1.00433 1.00411 
0.0214297 0.0220007 0.0225702 0.023122 0.0236574 0.0231696 0.0237995 0.0244303 0.0250448 0.0256434 0.024908 0.0256002 0.0262963 0.0269778 0.0276455 0.0266442 0.0274027 0.0281684 0.0289224 0.0296649 0.0283782 0.029207 0.0300472 0.0308791 0.0317032 
0.0450671 0.0476023 0.0502423 0.0529628 0.0557885 0.0445472 0.0470728 0.049718 0.0524436 0.0552917 0.0440105 0.0465351 0.0491806 0.0519144 0.0547737 0.0433992 0.0459144 0.048559 0.051296 0.0541694 0.0427608 0.0452702 0.0479089 0.0506495 0.0535282 
Zone, I=5, J=5, F=Block
-2.66667 -2.66667 -2.66667 -2.66667 -2.66667 -2.58333 -2.58333 -2.58333 -2.58333 -2.58333 -2.5 -2.5 -2.5 -2.5 -2.5 -2.41667 -2.41667 -2.41667 -2.41667 -2.41667 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 
3.22222 3.11111 3 2.88889 2.77778 3.22222 3.11111 3 2.88889 2.77778 3.22222 3.11111 3 2.88889 2.77778 3.22222 3.11111 3 2.88889 2.77778 3.22222 3.11111 3 2.88889 2.77778 
